employee location pswd_complexity 0 0
padh home complex -0.002475 0.00675
padh home complex -0.002475 0.00675
padh home complex -0.002475 0.00675
padh public complex -0.001575 0.00315
padh public complex -0.001575 0.00315
padh public complex -0.001575 0.00315
padh office complex -0.0027 0.0078
padh office complex -0.0027 0.0078
padh office complex -0.0027 0.0078
som home complex -0.00135 0.0048
som home complex -0.00135 0.0048
som home complex -0.00135 0.0048
som public complex -0.00225 0.0066
som public complex -0.00225 0.0066
som public complex -0.00225 0.0066
som office complex -0.0026 0.008
som office complex -0.0026 0.008
som office complex -0.0026 0.008
bdd home complex -0.002175 0.0066
bdd home complex -0.002175 0.0066
bdd home complex -0.002175 0.0066
bdd public complex -0.00105 0.0021
bdd public complex -0.00105 0.0021
bdd public complex -0.00105 0.0021
bdd office complex -0.0014 0.0028
bdd office complex -0.0014 0.0028
bdd office complex -0.0014 0.0028
total total total -0.052725 0.1458
