employee location pswd_complexity 0 0
som home none 0.0 0.0
som home none 0.0 0.0
som home none 0.0 0.0
som public none 0.0 0.0
som public none 0.0 0.0
som public none 0.0 0.0
som office none 0.0 0.0
som office none 0.0 0.0
som office none 0.0 0.0
cam home none 0.0 0.0
cam home none 0.0 0.0
cam home none 0.0 0.0
cam public none 0.0 0.0
cam public none 0.0 0.0
cam public none 0.0 0.0
cam office none 0.0 0.0
cam office none 0.0 0.0
cam office none 0.0 0.0
ft home none 0.0 0.0
ft home none 0.0 0.0
ft home none 0.0 0.0
ft public none 0.0 0.0
ft public none 0.0 0.0
ft public none 0.0 0.0
ft office none 0.0 0.0
ft office none 0.0 0.0
ft office none 0.0 0.0
total total total 0.0 0.0
