employee location pswd_complexity 0 0
som home none 0.0 0.0
som home none 0.0 0.0
som home none 0.0 0.0
som public none 0.0 0.0
som public none 0.0 0.0
som public none 0.0 0.0
som office none 0.0 0.0
som office none 0.0 0.0
som office none 0.0 0.0
padh home none 0.0 0.0
padh home none 0.0 0.0
padh home none 0.0 0.0
padh public none 0.0 0.0
padh public none 0.0 0.0
padh public none 0.0 0.0
padh office none 0.0 0.0
padh office none 0.0 0.0
padh office none 0.0 0.0
bdd home none 0.0 0.0
bdd home none 0.0 0.0
bdd home none 0.0 0.0
bdd public none 0.0 0.0
bdd public none 0.0 0.0
bdd public none 0.0 0.0
bdd office none 0.0 0.0
bdd office none 0.0 0.0
bdd office none 0.0 0.0
cam home none 0.0 0.0
cam home none 0.0 0.0
cam home none 0.0 0.0
cam public none 0.0 0.0
cam public none 0.0 0.0
cam public none 0.0 0.0
cam office none 0.0 0.0
cam office none 0.0 0.0
cam office none 0.0 0.0
rm home none 0.0 0.0
rm home none 0.0 0.0
rm home none 0.0 0.0
rm public none 0.0 0.0
rm public none 0.0 0.0
rm public none 0.0 0.0
rm office none 0.0 0.0
rm office none 0.0 0.0
rm office none 0.0 0.0
pm home none 0.0 0.0
pm home none 0.0 0.0
pm home none 0.0 0.0
pm public none 0.0 0.0
pm public none 0.0 0.0
pm public none 0.0 0.0
pm office none 0.0 0.0
pm office none 0.0 0.0
pm office none 0.0 0.0
ft home none 0.0 0.0
ft home none 0.0 0.0
ft home none 0.0 0.0
ft public none 0.0 0.0
ft public none 0.0 0.0
ft public none 0.0 0.0
ft office none 0.0 0.0
ft office none 0.0 0.0
ft office none 0.0 0.0
sc home none 0.0 0.0
sc home none 0.0 0.0
sc home none 0.0 0.0
sc public none 0.0 0.0
sc public none 0.0 0.0
sc public none 0.0 0.0
sc office none 0.0 0.0
sc office none 0.0 0.0
sc office none 0.0 0.0
sm home none 0.0 0.0
sm home none 0.0 0.0
sm home none 0.0 0.0
sm public none 0.0 0.0
sm public none 0.0 0.0
sm public none 0.0 0.0
sm office none 0.0 0.0
sm office none 0.0 0.0
sm office none 0.0 0.0
total total total 0.0 0.0
