employee location pswd_complexity 0 0
som home medium -0.00207 0.00345
som home medium -0.00207 0.00345
som home medium -0.00207 0.00345
som public medium -0.00447 0.00465
som public medium -0.00447 0.00465
som public medium -0.00447 0.00465
som office medium -0.00516 0.0058
som office medium -0.00516 0.0058
som office medium -0.00516 0.0058
cam home medium -0.00142 0.0014
cam home medium -0.00142 0.0014
cam home medium -0.00142 0.0014
cam public medium -0.00102 0.0012
cam public medium -0.00102 0.0012
cam public medium -0.00102 0.0012
cam office medium -0.008 0.004
cam office medium -0.008 0.004
cam office medium -0.008 0.004
ft home medium -0.00182 0.0016
ft home medium -0.00182 0.0016
ft home medium -0.00182 0.0016
ft public medium -0.00252 0.0054
ft public medium -0.00252 0.0054
ft public medium -0.00252 0.0054
ft office medium -0.00486 0.0045
ft office medium -0.00486 0.0045
ft office medium -0.00486 0.0045
total total total -0.09402 0.096
