employee location pswd_complexity 0 0
padh home easy 0.0105 -0.01275
padh home easy 0.0105 -0.01275
padh home easy 0.0105 -0.01275
padh public easy 0.0015 0.00525
padh public easy 0.0015 0.00525
padh public easy 0.0015 0.00525
padh office easy 0.002 -0.014
padh office easy 0.002 -0.014
padh office easy 0.002 -0.014
som home easy 0.0165 -0.0225
som home easy 0.0165 -0.0225
som home easy 0.0165 -0.0225
som public easy 0.0105 -0.0165
som public easy 0.0105 -0.0165
som public easy 0.0105 -0.0165
som office easy 0.006 -0.02
som office easy 0.006 -0.02
som office easy 0.006 -0.02
bdd home easy 0.00825 -0.01725
bdd home easy 0.00825 -0.01725
bdd home easy 0.00825 -0.01725
bdd public easy -0.003 0.00525
bdd public easy -0.003 0.00525
bdd public easy -0.003 0.00525
bdd office easy -0.004 0.007
bdd office easy -0.004 0.007
bdd office easy -0.004 0.007
cam home easy 0.008 -0.0065
cam home easy 0.008 -0.0065
cam home easy 0.008 -0.0065
cam public easy 0.009 -0.0075
cam public easy 0.009 -0.0075
cam public easy 0.009 -0.0075
cam office easy 0.04 -0.004
cam office easy 0.04 -0.004
cam office easy 0.04 -0.004
rm home easy 0.01025 -0.0065
rm home easy 0.01025 -0.0065
rm home easy 0.01025 -0.0065
rm public easy 0.01025 -0.0065
rm public easy 0.01025 -0.0065
rm public easy 0.01025 -0.0065
rm office easy 0.052 -0.004
rm office easy 0.052 -0.004
rm office easy 0.052 -0.004
pm home easy 0.0105 -0.007
pm home easy 0.0105 -0.007
pm home easy 0.0105 -0.007
pm public easy 0.0095 -0.006
pm public easy 0.0095 -0.006
pm public easy 0.0095 -0.006
pm office easy 0.084 -0.056
pm office easy 0.084 -0.056
pm office easy 0.084 -0.056
ft home easy 0.002 -0.0035
ft home easy 0.002 -0.0035
ft home easy 0.002 -0.0035
ft public easy 0.018 -0.036
ft public easy 0.018 -0.036
ft public easy 0.018 -0.036
ft office easy 0.0 -0.009
ft office easy 0.0 -0.009
ft office easy 0.0 -0.009
sc home easy 0.0095 -0.00475
sc home easy 0.0095 -0.00475
sc home easy 0.0095 -0.00475
sc public easy 0.045 -0.0045
sc public easy 0.045 -0.0045
sc public easy 0.045 -0.0045
sc office easy 0.033 -0.01875
sc office easy 0.033 -0.01875
sc office easy 0.033 -0.01875
sm home easy 0.0 -0.002
sm home easy 0.0 -0.002
sm home easy 0.0 -0.002
sm public easy 0.0 -0.012
sm public easy 0.0 -0.012
sm public easy 0.0 -0.012
sm office easy 0.0 -0.006
sm office easy 0.0 -0.006
sm office easy 0.0 -0.006
total total total 0.12975 -0.0953333333333
