employee location pswd_complexity 0 0
som home easy -0.0015 0.00225
som home easy -0.0015 0.00225
som home easy -0.0015 0.00225
som public easy -0.003 0.00285
som public easy -0.003 0.00285
som public easy -0.003 0.00285
som office easy -0.0034 0.0036
som office easy -0.0034 0.0036
som office easy -0.0034 0.0036
padh home easy -0.00345 0.002775
padh home easy -0.00345 0.002775
padh home easy -0.00345 0.002775
padh public easy -0.00255 0.000975
padh public easy -0.00255 0.000975
padh public easy -0.00255 0.000975
padh office easy -0.0037 0.0034
padh office easy -0.0037 0.0034
padh office easy -0.0037 0.0034
bdd home easy -0.00285 0.002925
bdd home easy -0.00285 0.002925
bdd home easy -0.00285 0.002925
bdd public easy -0.001725 0.000675
bdd public easy -0.001725 0.000675
bdd public easy -0.001725 0.000675
bdd office easy -0.0023 0.0009
bdd office easy -0.0023 0.0009
bdd office easy -0.0023 0.0009
cam home easy -0.001 0.00085
cam home easy -0.001 0.00085
cam home easy -0.001 0.00085
cam public easy -0.00075 0.00075
cam public easy -0.00075 0.00075
cam public easy -0.00075 0.00075
cam office easy -0.0056 0.002
cam office easy -0.0056 0.002
cam office easy -0.0056 0.002
rm home easy -0.000825 0.00065
rm home easy -0.000825 0.00065
rm home easy -0.000825 0.00065
rm public easy -0.000825 0.00065
rm public easy -0.000825 0.00065
rm public easy -0.000825 0.00065
rm office easy -0.0078 0.0028
rm office easy -0.0078 0.0028
rm office easy -0.0078 0.0028
pm home easy -0.00085 0.0007
pm home easy -0.00085 0.0007
pm home easy -0.00085 0.0007
pm public easy -0.0011 0.0008
pm public easy -0.0011 0.0008
pm public easy -0.0011 0.0008
pm office easy -0.0068 0.0056
pm office easy -0.0068 0.0056
pm office easy -0.0068 0.0056
ft home easy -0.0012 0.00095
ft home easy -0.0012 0.00095
ft home easy -0.0012 0.00095
ft public easy -0.0018 0.0036
ft public easy -0.0018 0.0036
ft public easy -0.0018 0.0036
ft office easy -0.00315 0.0027
ft office easy -0.00315 0.0027
ft office easy -0.00315 0.0027
sc home easy -0.00125 0.000775
sc home easy -0.00125 0.000775
sc home easy -0.00125 0.000775
sc public easy -0.0063 0.00225
sc public easy -0.0063 0.00225
sc public easy -0.0063 0.00225
sc office easy -0.002625 0.001875
sc office easy -0.002625 0.001875
sc office easy -0.002625 0.001875
sm home easy -0.0007 0.0006
sm home easy -0.0007 0.0006
sm home easy -0.0007 0.0006
sm public easy -0.0042 0.0036
sm public easy -0.0042 0.0036
sm public easy -0.0042 0.0036
sm office easy -0.0021 0.0018
sm office easy -0.0021 0.0018
sm office easy -0.0021 0.0018
total total total -0.22005 0.1599
