employee location pswd_complexity 0 0
som home complex -0.00135 0.0048
som home complex -0.00135 0.0048
som home complex -0.00135 0.0048
som public complex -0.00225 0.0066
som public complex -0.00225 0.0066
som public complex -0.00225 0.0066
som office complex -0.0026 0.008
som office complex -0.0026 0.008
som office complex -0.0026 0.008
padh home complex -0.002475 0.00675
padh home complex -0.002475 0.00675
padh home complex -0.002475 0.00675
padh public complex -0.001575 0.00315
padh public complex -0.001575 0.00315
padh public complex -0.001575 0.00315
padh office complex -0.0027 0.0078
padh office complex -0.0027 0.0078
padh office complex -0.0027 0.0078
bdd home complex -0.002175 0.0066
bdd home complex -0.002175 0.0066
bdd home complex -0.002175 0.0066
bdd public complex -0.00105 0.0021
bdd public complex -0.00105 0.0021
bdd public complex -0.00105 0.0021
bdd office complex -0.0014 0.0028
bdd office complex -0.0014 0.0028
bdd office complex -0.0014 0.0028
cam home complex -0.00075 0.0021
cam home complex -0.00075 0.0021
cam home complex -0.00075 0.0021
cam public complex -0.0006 0.0018
cam public complex -0.0006 0.0018
cam public complex -0.0006 0.0018
cam office complex -0.0036 0.0072
cam office complex -0.0036 0.0072
cam office complex -0.0036 0.0072
rm home complex -0.000625 0.0017
rm home complex -0.000625 0.0017
rm home complex -0.000625 0.0017
rm public complex -0.000625 0.0017
rm public complex -0.000625 0.0017
rm public complex -0.000625 0.0017
rm office complex -0.005 0.01
rm office complex -0.005 0.01
rm office complex -0.005 0.01
pm home complex -0.00065 0.0018
pm home complex -0.00065 0.0018
pm home complex -0.00065 0.0018
pm public complex -0.0008 0.0021
pm public complex -0.0008 0.0021
pm public complex -0.0008 0.0021
pm office complex -0.0052 0.0144
pm office complex -0.0052 0.0144
pm office complex -0.0052 0.0144
ft home complex -0.00085 0.0023
ft home complex -0.00085 0.0023
ft home complex -0.00085 0.0023
ft public complex -0.0018 0.0072
ft public complex -0.0018 0.0072
ft public complex -0.0018 0.0072
ft office complex -0.00225 0.0063
ft office complex -0.00225 0.0063
ft office complex -0.00225 0.0063
sc home complex -0.000875 0.00215
sc home complex -0.000875 0.00215
sc home complex -0.000875 0.00215
sc public complex -0.00405 0.0081
sc public complex -0.00405 0.0081
sc public complex -0.00405 0.0081
sc office complex -0.00195 0.0051
sc office complex -0.00195 0.0051
sc office complex -0.00195 0.0051
sm home complex -0.0005 0.0014
sm home complex -0.0005 0.0014
sm home complex -0.0005 0.0014
sm public complex -0.003 0.0084
sm public complex -0.003 0.0084
sm public complex -0.003 0.0084
sm office complex -0.0015 0.0042
sm office complex -0.0015 0.0042
sm office complex -0.0015 0.0042
total total total -0.1566 0.40965
