employee location pswd_complexity 0 0
padh home medium 0.00525 -0.00525
padh home medium 0.00525 -0.00525
padh home medium 0.00525 -0.00525
padh public medium -0.01275 0.01275
padh public medium -0.01275 0.01275
padh office medium 0.004 -0.004
padh office medium 0.004 -0.004
padh public easy 0.0015 0.00525
padh office easy 0.002 -0.014
som home medium 0.0225 -0.0225
som home medium 0.0225 -0.0225
som home medium 0.0225 -0.0225
som public medium 0.0105 -0.0105
som public medium 0.0105 -0.0105
som office medium 0.012 -0.012
som office medium 0.012 -0.012
som public easy 0.0105 -0.0165
som office easy 0.006 -0.02
bdd home medium 0.01125 -0.01125
bdd home medium 0.01125 -0.01125
bdd home medium 0.01125 -0.01125
bdd public medium -0.01125 0.01125
bdd public medium -0.01125 0.01125
bdd office medium -0.015 0.015
bdd office medium -0.015 0.015
bdd public easy -0.003 0.00525
bdd office easy -0.004 0.007
cam home medium 0.0055 -0.0055
cam home medium 0.0055 -0.0055
cam home medium 0.0055 -0.0055
cam public medium 0.0075 -0.0075
cam office medium -0.004 0.004
cam office medium -0.004 0.004
cam public easy 0.009 -0.0075
cam public easy 0.009 -0.0075
cam office easy 0.04 -0.004
rm home medium 0.0065 -0.0065
rm home medium 0.0065 -0.0065
rm home medium 0.0065 -0.0065
rm public medium 0.0065 -0.0065
rm office medium -0.008 0.008
rm office medium -0.008 0.008
rm public easy 0.01025 -0.0065
rm public easy 0.01025 -0.0065
rm office easy 0.052 -0.004
pm home medium 0.007 -0.007
pm home medium 0.007 -0.007
pm home medium 0.007 -0.007
pm public medium 0.005 -0.005
pm office medium 0.056 -0.056
pm office medium 0.056 -0.056
pm public easy 0.0095 -0.006
pm public easy 0.0095 -0.006
pm office easy 0.084 -0.056
ft home easy 0.002 -0.0035
ft public easy 0.018 -0.036
ft home medium 0.0005 -0.0005
ft home medium 0.0005 -0.0005
ft public medium 0.036 -0.036
ft public medium 0.036 -0.036
ft office medium 0.0 0.0
ft office medium 0.0 0.0
ft office medium 0.0 0.0
sc home easy 0.0095 -0.00475
sc public easy 0.045 -0.0045
sc home medium 0.00325 -0.00325
sc home medium 0.00325 -0.00325
sc public medium -0.0045 0.0045
sc public medium -0.0045 0.0045
sc office medium 0.01875 -0.01875
sc office medium 0.01875 -0.01875
sc office medium 0.01875 -0.01875
sm home easy 0.0 -0.002
sm public easy 0.0 -0.012
sm home medium 0.0 0.0
sm home medium 0.0 0.0
sm public medium 0.0 0.0
sm public medium 0.0 0.0
sm office medium 0.0 0.0
sm office medium 0.0 0.0
sm office medium 0.0 0.0
total total total 0.70375 -0.5825
