employee location pswd_complexity 0 0
som home complex -0.00135 0.0048
som home complex -0.00135 0.0048
som home complex -0.00135 0.0048
som public complex -0.00225 0.0066
som public complex -0.00225 0.0066
som public complex -0.00225 0.0066
som office complex -0.0026 0.008
som office complex -0.0026 0.008
som office complex -0.0026 0.008
cam home complex -0.00075 0.0021
cam home complex -0.00075 0.0021
cam home complex -0.00075 0.0021
cam public complex -0.0006 0.0018
cam public complex -0.0006 0.0018
cam public complex -0.0006 0.0018
cam office complex -0.0036 0.0072
cam office complex -0.0036 0.0072
cam office complex -0.0036 0.0072
ft home complex -0.00085 0.0023
ft home complex -0.00085 0.0023
ft home complex -0.00085 0.0023
ft public complex -0.0018 0.0072
ft public complex -0.0018 0.0072
ft public complex -0.0018 0.0072
ft office complex -0.00225 0.0063
ft office complex -0.00225 0.0063
ft office complex -0.00225 0.0063
total total total -0.04815 0.1389
