employee location pswd_complexity 0 0
som home easy -0.0015 0.00225
som home easy -0.0015 0.00225
som home easy -0.0015 0.00225
som public easy -0.003 0.00285
som public easy -0.003 0.00285
som public easy -0.003 0.00285
som office easy -0.0034 0.0036
som office easy -0.0034 0.0036
som office easy -0.0034 0.0036
cam home easy -0.001 0.00085
cam home easy -0.001 0.00085
cam home easy -0.001 0.00085
cam public easy -0.00075 0.00075
cam public easy -0.00075 0.00075
cam public easy -0.00075 0.00075
cam office easy -0.0056 0.002
cam office easy -0.0056 0.002
cam office easy -0.0056 0.002
ft home easy -0.0012 0.00095
ft home easy -0.0012 0.00095
ft home easy -0.0012 0.00095
ft public easy -0.0018 0.0036
ft public easy -0.0018 0.0036
ft public easy -0.0018 0.0036
ft office easy -0.00315 0.0027
ft office easy -0.00315 0.0027
ft office easy -0.00315 0.0027
total total total -0.0642 0.05865
